,s,i,j,target,ijd,thisclose,lastclose,cd,en_pos,i_shift,j_shift,insert_or_delete,balance
1119,...........(((...((((((((.(((.....(.((............(...........)..........)).)))).))))))))...))).....,51,63,1,0.75,0.2727272727272727,0.36363636363636365,0,0.7794117647058824,0,1,1,0.3448275862068966
1120,.......(...(((...((((((((.(((.....(.((...................................)).)))).))))))))...)))..)..,8,98,1,0.16666666666666666,0.18181818181818182,0.36363636363636365,0,0.8323529411764706,0,1,1,0.3448275862068966
1121,...........(((...((((((((.(((.....(.((..........(...............)........)).)))).))))))))...))).....,49,65,1,0.5833333333333334,0.36363636363636365,0.36363636363636365,0,0.9264705882352942,0,0,1,0.3448275862068966
1122,...........(((...((((((((.(((.....(.((...........(.............).........)).)))).))))))))...))).....,50,64,1,0.6666666666666666,0.2727272727272727,0.36363636363636365,0,1.0,0,0,1,0.3448275862068966
1123,...........(((...((((((((.(((.....(.((((...............................)))).)))).))))))))...))).....,39,73,1,0.09090909090909091,0.3,0.4,0,0.0,0,0,1,0.3103448275862069
1124,...........(((...((((((((.(((.....(.((.((.............................)).)).)))).))))))))...))).....,41,71,1,0.09090909090909091,0.5,0.4,1,0.1995947315096251,0,1,1,0.3103448275862069
1125,........(..(((...((((((((.(((.....(.((.(...............................).)).)))).))))))))...))).)...,9,97,1,0.18181818181818182,0.2,0.4,0,0.5572441742654509,1,0,1,0.3103448275862069
1126,...........(((...((((((((.(((.....(.((.(.(...........................).).)).)))).))))))))...))).....,42,70,1,0.18181818181818182,0.5,0.4,0,0.5947315096251267,0,1,1,0.3103448275862069
1127,...........(((...((((((((.(((.....(.((.(....(.....................)....).)).)))).))))))))...))).....,45,67,1,0.36363636363636365,0.5,0.4,0,0.6859169199594732,0,0,1,0.3103448275862069
1128,...........(((...((((((((.(((.....(.((.(...(.......................)...).)).)))).))))))))...))).....,44,68,1,0.2727272727272727,0.4,0.4,0,0.7163120567375887,0,0,1,0.3103448275862069
1129,...........(((...((((((((.(((.....(.((.(..........(...........)........).)).)))).))))))))...))).....,51,63,1,0.6363636363636364,0.3,0.4,0,0.8480243161094225,0,1,1,0.3103448275862069
1130,.......(...(((...((((((((.(((.....(.((.(...............................).)).)))).))))))))...)))..)..,8,98,1,0.2727272727272727,0.2,0.4,0,0.861195542046606,0,1,1,0.3103448275862069
1131,...........(((...((((((((.(((.....(.((.(........(...............)......).)).)))).))))))))...))).....,49,65,1,0.45454545454545453,0.4,0.4,0,0.9594731509625127,0,0,1,0.3103448275862069
1132,...........(((...((((((((.(((.....(.((.(.........(.............).......).)).)))).))))))))...))).....,50,64,1,0.5454545454545454,0.3,0.4,0,1.0,0,0,1,0.3103448275862069
1133,...........(((...((((((((.(((.....(.(((((.............................))))).)))).))))))))...))).....,39,73,1,0.1,0.2222222222222222,0.4444444444444444,0,0.0,0,0,1,0.27586206896551724
1134,...........(((...((((((((.(((.....(.((.(((...........................))).)).)))).))))))))...))).....,42,70,1,0.1,0.4444444444444444,0.4444444444444444,1,0.2424242424242424,0,1,1,0.27586206896551724
1135,........(..(((...((((((((.(((.....(.((.((.............................)).)).)))).))))))))...))).)...,9,97,1,0.2,0.2222222222222222,0.4444444444444444,0,0.5555555555555556,1,0,1,0.27586206896551724
1136,...........(((...((((((((.(((.....(.((.((..(.......................)..)).)).)))).))))))))...))).....,44,68,1,0.2,0.3333333333333333,0.4444444444444444,0,0.6363636363636364,0,0,1,0.27586206896551724
1137,...........(((...((((((((.(((.....(.((.((...(.....................)...)).)).)))).))))))))...))).....,45,67,1,0.3,0.4444444444444444,0.4444444444444444,0,0.6666666666666666,0,0,1,0.27586206896551724
1138,...........(((...((((((((.(((.....(.((.((.........(...........).......)).)).)))).))))))))...))).....,51,63,1,0.6,0.3333333333333333,0.4444444444444444,0,0.8484848484848484,0,1,1,0.27586206896551724
1139,.......(...(((...((((((((.(((.....(.((.((.............................)).)).)))).))))))))...)))..)..,8,98,1,0.3,0.2222222222222222,0.4444444444444444,0,0.8585858585858586,0,1,1,0.27586206896551724
1140,...........(((...((((((((.(((.....(.((.((.......(...............).....)).)).)))).))))))))...))).....,49,65,1,0.4,0.4444444444444444,0.4444444444444444,0,0.9494949494949495,0,0,1,0.27586206896551724
1141,...........(((...((((((((.(((.....(.((.((........(.............)......)).)).)))).))))))))...))).....,50,64,1,0.5,0.3333333333333333,0.4444444444444444,0,1.0,0,0,1,0.27586206896551724
1142,...........(((...((((((((.(((.....(.((((((...........................)))))).)))).))))))))...))).....,39,73,1,0.1111111111111111,0.125,0.375,0,0.0,0,0,1,0.2413793103448276
1143,...........(((...((((((((.(((.....(.((.(((.(.......................).))).)).)))).))))))))...))).....,44,68,1,0.1111111111111111,0.25,0.375,0,0.4945054945054945,0,0,1,0.2413793103448276
1144,...........(((...((((((((.(((.....(.((.(((..(.....................)..))).)).)))).))))))))...))).....,45,67,1,0.2222222222222222,0.375,0.375,0,0.5384615384615384,0,0,1,0.2413793103448276
1145,........(..(((...((((((((.(((.....(.((.(((...........................))).)).)))).))))))))...))).)...,9,97,1,0.2222222222222222,0.25,0.375,0,0.6043956043956045,1,0,1,0.2413793103448276
1146,...........(((...((((((((.(((.....(.((.(((........(...........)......))).)).)))).))))))))...))).....,51,63,1,0.5555555555555556,0.375,0.375,0,0.8461538461538461,0,1,1,0.2413793103448276
1147,.......(...(((...((((((((.(((.....(.((.(((...........................))).)).)))).))))))))...)))..)..,8,98,1,0.3333333333333333,0.25,0.375,0,0.9340659340659341,0,1,1,0.2413793103448276
1148,...........(((...((((((((.(((.....(.((.(((......(...............)....))).)).)))).))))))))...))).....,49,65,1,0.3333333333333333,0.5,0.375,0,0.945054945054945,0,0,1,0.2413793103448276
1149,...........(((...((((((((.(((.....(.((.(((.......(.............).....))).)).)))).))))))))...))).....,50,64,1,0.4444444444444444,0.375,0.375,0,1.0,0,0,1,0.2413793103448276
1150,...........(((...((((((((.(((.....(.((((((.(.......................).)))))).)))).))))))))...))).....,44,68,1,0.125,0.2857142857142857,0.0,0,0.0,0,0,1,0.20689655172413793
1151,...........(((...((((((((.(((.....(.((((((..(.....................)..)))))).)))).))))))))...))).....,45,67,1,0.25,0.42857142857142855,0.0,0,0.08695652173913043,0,0,1,0.20689655172413793
1152,........(..(((...((((((((.(((.....(.((((((...........................)))))).)))).))))))))...))).)...,9,97,1,0.125,0.2857142857142857,0.0,0,0.21739130434782608,1,0,1,0.20689655172413793
1153,...........(((...((((((((.(((.....(.((((((........(...........)......)))))).)))).))))))))...))).....,51,63,1,0.625,0.42857142857142855,0.0,0,0.6956521739130435,0,1,1,0.20689655172413793
1154,.......(...(((...((((((((.(((.....(.((((((...........................)))))).)))).))))))))...)))..)..,8,98,1,0.25,0.2857142857142857,0.0,0,0.8695652173913043,0,1,1,0.20689655172413793
1155,...........(((...((((((((.(((.....(.((((((......(...............)....)))))).)))).))))))))...))).....,49,65,1,0.375,0.5714285714285714,0.0,0,0.8913043478260869,0,0,1,0.20689655172413793
1156,...........(((...((((((((.(((.....(.((((((.......(.............).....)))))).)))).))))))))...))).....,50,64,1,0.5,0.42857142857142855,0.0,0,1.0,0,0,1,0.20689655172413793
1157,...........(((...((((((((.(((.....(.((((((.((.....................)).)))))).)))).))))))))...))).....,45,67,1,0.14285714285714285,0.3333333333333333,0.16666666666666666,1,0.0,0,0,1,0.1724137931034483
1158,........(..(((...((((((((.(((.....(.((((((.(.......................).)))))).)))).))))))))...))).)...,9,97,1,0.14285714285714285,0.3333333333333333,0.16666666666666666,0,0.4852941176470589,1,0,1,0.1724137931034483
1159,...........(((...((((((((.(((.....(.((((((.(......(...........)....).)))))).)))).))))))))...))).....,51,63,1,0.5714285714285714,0.5,0.16666666666666666,0,0.7941176470588236,0,1,1,0.1724137931034483
1160,...........(((...((((((((.(((.....(.((((((.(....(...............)..).)))))).)))).))))))))...))).....,49,65,1,0.2857142857142857,0.6666666666666666,0.16666666666666666,0,0.9117647058823529,0,0,1,0.1724137931034483
1161,.......(...(((...((((((((.(((.....(.((((((.(.......................).)))))).)))).))))))))...)))..)..,8,98,1,0.2857142857142857,0.3333333333333333,0.16666666666666666,0,0.9264705882352942,0,1,1,0.1724137931034483
1162,...........(((...((((((((.(((.....(.((((((.(.....(.............)...).)))))).)))).))))))))...))).....,50,64,1,0.42857142857142855,0.5,0.16666666666666666,0,1.0,0,0,1,0.1724137931034483
1163,........(..(((...((((((((.(((.....(.((((((.((.....................)).)))))).)))).))))))))...))).)...,9,97,1,0.16666666666666666,0.4,0.2,0,0.0,1,0,1,0.13793103448275862
1164,...........(((...((((((((.(((.....(.((((((.((.....(...........)...)).)))))).)))).))))))))...))).....,51,63,1,0.5,0.6,0.2,0,0.6176470588235294,0,1,1,0.13793103448275862
1165,...........(((...((((((((.(((.....(.((((((.((...(...............).)).)))))).)))).))))))))...))).....,49,65,1,0.16666666666666666,0.6,0.2,0,0.6470588235294117,0,0,1,0.13793103448275862
1166,.......(...(((...((((((((.(((.....(.((((((.((.....................)).)))))).)))).))))))))...)))..)..,8,98,1,0.3333333333333333,0.4,0.2,0,0.8823529411764706,0,1,1,0.13793103448275862
1167,...........(((...((((((((.(((.....(.((((((.((....(.............)..)).)))))).)))).))))))))...))).....,50,64,1,0.3333333333333333,0.6,0.2,0,1.0,0,0,1,0.13793103448275862
1168,.......((..(((...((((((((.(((.....(.((((((.((.....................)).)))))).)))).))))))))...))).))..,8,98,1,0.2,0.25,0.25,1,0.0,0,1,1,0.10344827586206896
1169,........(..(((...((((((((.(((.....(.((((((.((.....(...........)...)).)))))).)))).))))))))...))).)...,51,63,1,0.6,0.75,0.25,0,0.7592592592592593,0,1,1,0.10344827586206896
1170,........(..(((...((((((((.(((.....(.((((((.((...(...............).)).)))))).)))).))))))))...))).)...,49,65,1,0.2,0.75,0.25,0,0.7777777777777778,0,0,1,0.10344827586206896
1171,........(..(((...((((((((.(((.....(.((((((.((....(.............)..)).)))))).)))).))))))))...))).)...,50,64,1,0.4,0.75,0.25,0,1.0,0,0,1,0.10344827586206896
1172,((..(((((.((.((...........((((.......)))))).)).)))))..))..(((((....((....................))....))))),-70,-89,0,0.6153846153846154,0.12,0.2,1,0.0,0,1,0,0.07547169811320754
1173,((..(((((.((..(...........((((.......)))))..)).)))))..))..(((((....(((..................)))....))))),-14,-43,1,0.038461538461538464,0.16,0.2,1,0.03225806451612903,1,0,0,0.07547169811320754
1174,.(..(((((.((.((...........((((.......)))))).)).)))))..)...(((((....(((..................)))....))))),-1,-56,1,0.34615384615384615,0.12,0.2,1,0.08064516129032259,0,0,0,0.07547169811320754
1175,((..(((((.((.((...........(((.........))))).)).)))))..))..(((((....(((..................)))....))))),-30,-38,1,0.3076923076923077,0.16,0.2,1,0.08064516129032259,0,0,0,0.07547169811320754
1176,((..(((((.((.(............((((.......)))).).)).)))))..))..(((((....(((..................)))....))))),-15,-42,1,0.07692307692307693,0.16,0.2,1,0.1129032258064516,1,0,0,0.07547169811320754
1177,((..(((((.((.((...........((((.......)))))).)).)))))..))...((((....(((..................)))....)))).,-59,-100,1,0.34615384615384615,0.2,0.2,1,0.14516129032258066,0,0,0,0.07547169811320754
1178,((..(((((.((.((............(((.......))).)).)).)))))..))..(((((....(((..................)))....))))),-27,-41,1,0.19230769230769232,0.16,0.2,1,0.27419354838709675,0,0,0,0.07547169811320754
1179,((..((((..((.((...........((((.......)))))).))..))))..))..(((((....(((..................)))....))))),-9,-48,1,0.11538461538461539,0.28,0.2,1,0.3709677419354839,1,0,0,0.07547169811320754
1180,((..(((((.((.((..(......).((((.......)))))).)).)))))..))..(((((....(((..................)))....))))),18,25,1,0.15384615384615385,0.08,0.2,0,0.3709677419354839,0,0,1,0.0
1181,((..(((((..(.((...........((((.......)))))).)..)))))..))..(((((....(((..................)))....))))),-11,-46,1,0.07692307692307693,0.28,0.2,1,0.3870967741935484,1,0,0,0.07547169811320754
1182,((..(((((.(..((...........((((.......))))))..).)))))..))..(((((....(((..................)))....))))),-12,-45,1,0.038461538461538464,0.24,0.2,1,0.4193548387096775,1,0,0,0.07547169811320754
1183,((..(((((.((.((...........((((.......)))))).)).)))))..))..((((.....(((..................))).....)))),-63,-96,0,0.5,0.2,0.2,1,0.4193548387096775,0,0,0,0.07547169811320754
1184,((..(((((.((.((...........((((.......)))))).)).)))))..))..(((((.....((..................)).....))))),-68,-91,0,0.5384615384615384,0.12,0.2,1,0.5,0,1,0,0.07547169811320754
1185,((..(((.(.((.((...........((((.......)))))).)).).)))..))..(((((....(((..................)))....))))),-8,-49,1,0.15384615384615385,0.28,0.2,0,0.5967741935483871,0,0,0,0.07547169811320754
1186,((..(((((.((.((...........((((.......)))))).)).)))))..))..(.(((....(((..................)))....))).),-60,-99,0,0.38461538461538464,0.2,0.2,1,0.5967741935483871,0,0,0,0.07547169811320754
1187,((..(.(((.((.((...........((((.......)))))).)).))).)..))..(((((....(((..................)))....))))),-6,-51,1,0.23076923076923078,0.24,0.2,0,0.6612903225806452,0,0,0,0.07547169811320754
1188,(...(((((.((.((...........((((.......)))))).)).)))))...)..(((((....(((..................)))....))))),-2,-55,1,0.3076923076923077,0.16,0.2,1,0.6774193548387097,1,0,0,0.07547169811320754
1189,((...((((.((.((...........((((.......)))))).)).))))...))..(((((....(((..................)))....))))),-5,-52,1,0.2692307692307692,0.28,0.2,1,0.7258064516129032,1,0,0,0.07547169811320754
1190,((..(((((.((.((.(........)((((.......)))))).)).)))))..))..(((((....(((..................)))....))))),17,26,1,0.11538461538461539,0.08,0.2,0,0.7419354838709677,0,0,1,0.0
1191,((..((.((.((.((...........((((.......)))))).)).)).))..))..(((((....(((..................)))....))))),-7,-50,1,0.19230769230769232,0.24,0.2,0,0.8709677419354839,0,0,0,0.07547169811320754
1192,((..(((((.((.((...........((.(.......).)))).)).)))))..))..(((((....(((..................)))....))))),-29,-39,1,0.2692307692307692,0.16,0.2,0,0.9032258064516129,0,0,0,0.07547169811320754
1193,((..(((((.((.((...........((((.......)))))).)).)))))..))..((.((....(((..................)))....)).)),-61,-98,0,0.4230769230769231,0.2,0.2,0,0.9032258064516129,0,1,0,0.07547169811320754
1194,((..(((((.((.((...........((((.......)))))).)).)))))..))..(((((....(.(..................).)....))))),-69,-90,0,0.5769230769230769,0.12,0.2,0,0.9032258064516129,0,1,0,0.07547169811320754
1195,((..(((((.((.((...........(.((.......)).))).)).)))))..))..(((((....(((..................)))....))))),-28,-40,1,0.23076923076923078,0.16,0.2,0,0.9193548387096774,0,0,0,0.07547169811320754
1196,((..(((((.((.((...........((((.......)))))).)).)))))..))..(((.(....(((..................)))....).))),-62,-97,0,0.46153846153846156,0.2,0.2,0,1.0,0,1,0,0.07547169811320754
1197,((..(((((.((..............((((.......))))...)).)))))..))..(((((....(((..................)))....))))),-15,-42,1,0.04,0.125,0.125,0,0.0,1,0,0,0.11320754716981132
1198,((..(((((.((..(...........((((.......)))))..)).)))))..))..(((((....((....................))....))))),-70,-89,0,0.6,0.125,0.125,1,0.30337078651685395,0,1,0,0.11320754716981132
1199,.(..(((((.((..(...........((((.......)))))..)).)))))..)...(((((....(((..................)))....))))),-1,-56,1,0.36,0.125,0.125,1,0.35955056179775285,0,0,0,0.11320754716981132
1200,((..(((((.((..(...........(((.........))))..)).)))))..))..(((((....(((..................)))....))))),-30,-38,1,0.28,0.16666666666666666,0.125,1,0.35955056179775285,0,0,0,0.11320754716981132
1201,((..(((((.((..(...........((((.......)))))..)).)))))..))...((((....(((..................)))....)))).,-59,-100,1,0.32,0.20833333333333334,0.125,1,0.40449438202247195,0,0,0,0.11320754716981132
1202,((..(((((.((..(............(((.......))).)..)).)))))..))..(((((....(((..................)))....))))),-27,-41,1,0.16,0.16666666666666666,0.125,1,0.49438202247191015,0,0,0,0.11320754716981132
1203,((..(((((.(...(...........((((.......)))))...).)))))..))..(((((....(((..................)))....))))),-12,-45,1,0.04,0.20833333333333334,0.125,1,0.550561797752809,1,0,0,0.11320754716981132
1204,((..((((..((..(...........((((.......)))))..))..))))..))..(((((....(((..................)))....))))),-9,-48,1,0.12,0.2916666666666667,0.125,1,0.5617977528089888,1,0,0,0.11320754716981132
1205,((..(((((.((..(..(......).((((.......)))))..)).)))))..))..(((((....(((..................)))....))))),18,25,1,0.12,0.08333333333333333,0.125,0,0.5617977528089888,0,0,1,0.03773584905660377
1206,((..(((((..(..(...........((((.......)))))..)..)))))..))..(((((....(((..................)))....))))),-11,-46,1,0.08,0.25,0.125,1,0.5730337078651686,1,0,0,0.11320754716981132
1207,((..(((((.((..(...........((((.......)))))..)).)))))..))..((((.....(((..................))).....)))),-63,-96,0,0.48,0.20833333333333334,0.125,1,0.5955056179775282,0,0,0,0.11320754716981132
1208,((..(((((.((..(...........((((.......)))))..)).)))))..))..(((((.....((..................)).....))))),-68,-91,0,0.52,0.125,0.125,1,0.651685393258427,0,1,0,0.11320754716981132
1209,((..(((.(.((..(...........((((.......)))))..)).).)))..))..(((((....(((..................)))....))))),-8,-49,1,0.16,0.2916666666666667,0.125,0,0.7191011235955057,0,0,0,0.11320754716981132
1210,((..(((((.((..(...........((((.......)))))..)).)))))..))..(.(((....(((..................)))....))).),-60,-99,0,0.36,0.20833333333333334,0.125,1,0.7191011235955057,0,0,0,0.11320754716981132
1211,((..(.(((.((..(...........((((.......)))))..)).))).)..))..(((((....(((..................)))....))))),-6,-51,1,0.24,0.25,0.125,0,0.7640449438202248,0,0,0,0.11320754716981132
1212,(...(((((.((..(...........((((.......)))))..)).)))))...)..(((((....(((..................)))....))))),-2,-55,1,0.32,0.16666666666666666,0.125,1,0.7752808988764046,1,0,0,0.11320754716981132
1213,((...((((.((..(...........((((.......)))))..)).))))...))..(((((....(((..................)))....))))),-5,-52,1,0.28,0.2916666666666667,0.125,1,0.8089887640449439,1,0,0,0.11320754716981132
1214,((..(((((.((..(.(........)((((.......)))))..)).)))))..))..(((((....(((..................)))....))))),17,26,1,0.08,0.08333333333333333,0.125,0,0.8202247191011237,0,0,1,0.03773584905660377
1215,((..((.((.((..(...........((((.......)))))..)).)).))..))..(((((....(((..................)))....))))),-7,-50,1,0.2,0.25,0.125,0,0.9101123595505619,0,0,0,0.11320754716981132
1216,((..(((((.((..(...........((.(.......).)))..)).)))))..))..(((((....(((..................)))....))))),-29,-39,1,0.24,0.16666666666666666,0.125,0,0.9325842696629214,0,0,0,0.11320754716981132
1217,((..(((((.((..(...........((((.......)))))..)).)))))..))..((.((....(((..................)))....)).)),-61,-98,0,0.4,0.20833333333333334,0.125,0,0.9325842696629214,0,1,0,0.11320754716981132
1218,((..(((((.((..(...........((((.......)))))..)).)))))..))..(((((....(.(..................).)....))))),-69,-90,0,0.56,0.125,0.125,0,0.9325842696629214,0,1,0,0.11320754716981132
1219,((..(((((.((..(...........(.((.......)).))..)).)))))..))..(((((....(((..................)))....))))),-28,-40,1,0.2,0.16666666666666666,0.125,0,0.9438202247191012,0,0,0,0.11320754716981132
1220,((..(((((.((..(...........((((.......)))))..)).)))))..))..(((.(....(((..................)))....).))),-62,-97,0,0.44,0.20833333333333334,0.125,0,1.0,0,1,0,0.11320754716981132
1221,((..((.((.((..............((((.......))))...)).)).))..))..(((((....(((..................)))....))))),-15,-42,1,0.20833333333333334,0.13043478260869565,0.21739130434782608,0,0.0,1,0,0,0.1509433962264151
1222,((..((.((.((..(...........((((.......)))))..)).)).))..))..(((((....((....................))....))))),-70,-89,0,0.7916666666666666,0.13043478260869565,0.21739130434782608,1,0.30337078651685395,0,1,0,0.1509433962264151
1223,.(..((.((.((..(...........((((.......)))))..)).)).))..)...(((((....(((..................)))....))))),-1,-56,0,0.16666666666666666,0.13043478260869565,0.21739130434782608,1,0.35955056179775285,0,0,0,0.1509433962264151
1224,((..((.((.((..(...........(((.........))))..)).)).))..))..(((((....(((..................)))....))))),-30,-38,0,0.4583333333333333,0.17391304347826086,0.21739130434782608,1,0.35955056179775285,0,0,0,0.1509433962264151
1225,((..((..(.((..(...........((((.......)))))..)).)..))..))..(((((....(((..................)))....))))),-8,-49,0,0.041666666666666664,0.2608695652173913,0.21739130434782608,1,0.3820224719101124,0,0,0,0.1509433962264151
1226,((..((.((.((..(...........((((.......)))))..)).)).))..))...((((....(((..................)))....)))).,-59,-100,0,0.5,0.21739130434782608,0.21739130434782608,1,0.40449438202247195,0,0,0,0.1509433962264151
1227,((..(..((.((..(...........((((.......)))))..)).))..)..))..(((((....(((..................)))....))))),-6,-51,0,0.041666666666666664,0.21739130434782608,0.21739130434782608,1,0.4382022471910113,0,0,0,0.1509433962264151
1228,((..((.((.((..(............(((.......))).)..)).)).))..))..(((((....(((..................)))....))))),-27,-41,1,0.3333333333333333,0.17391304347826086,0.21739130434782608,1,0.49438202247191015,0,0,0,0.1509433962264151
1229,((..((.((.(...(...........((((.......)))))...).)).))..))..(((((....(((..................)))....))))),-12,-45,0,0.16666666666666666,0.21739130434782608,0.21739130434782608,1,0.550561797752809,1,0,0,0.1509433962264151
1230,((..((.(..((..(...........((((.......)))))..))..).))..))..(((((....(((..................)))....))))),-9,-48,0,0.08333333333333333,0.2608695652173913,0.21739130434782608,1,0.5617977528089888,1,0,0,0.1509433962264151
1231,((..((.((.((..(..(......).((((.......)))))..)).)).))..))..(((((....(((..................)))....))))),18,25,1,0.2916666666666667,0.08695652173913043,0.21739130434782608,0,0.5617977528089888,0,0,1,0.07547169811320754
1232,((..((.((..(..(...........((((.......)))))..)..)).))..))..(((((....(((..................)))....))))),-11,-46,0,0.125,0.21739130434782608,0.21739130434782608,1,0.5730337078651686,1,0,0,0.1509433962264151
1233,((..((.((.((..(...........((((.......)))))..)).)).))..))..((((.....(((..................))).....)))),-63,-96,0,0.6666666666666666,0.21739130434782608,0.21739130434782608,1,0.5955056179775282,0,0,0,0.1509433962264151
1234,((..((.((.((..(...........((((.......)))))..)).)).))..))..(((((.....((..................)).....))))),-68,-91,0,0.7083333333333334,0.13043478260869565,0.21739130434782608,1,0.651685393258427,0,1,0,0.1509433962264151
1235,((..((.((.((..(...........((((.......)))))..)).)).))..))..(.(((....(((..................)))....))).),-60,-99,0,0.5416666666666666,0.21739130434782608,0.21739130434782608,1,0.7191011235955057,0,0,0,0.1509433962264151
1236,(...((.((.((..(...........((((.......)))))..)).)).))...)..(((((....(((..................)))....))))),-2,-55,0,0.125,0.17391304347826086,0.21739130434782608,1,0.7752808988764046,1,0,0,0.1509433962264151
1237,((...(.((.((..(...........((((.......)))))..)).)).)...))..(((((....(((..................)))....))))),-5,-52,0,0.08333333333333333,0.2608695652173913,0.21739130434782608,1,0.8089887640449439,1,0,0,0.1509433962264151
1238,((..((.((.((..(.(........)((((.......)))))..)).)).))..))..(((((....(((..................)))....))))),17,26,0,0.25,0.08695652173913043,0.21739130434782608,0,0.8202247191011237,0,0,1,0.07547169811320754
1239,((..((.((.((..(...........((.(.......).)))..)).)).))..))..(((((....(((..................)))....))))),-29,-39,0,0.4166666666666667,0.17391304347826086,0.21739130434782608,0,0.9325842696629214,0,0,0,0.1509433962264151
1240,((..((.((.((..(...........((((.......)))))..)).)).))..))..((.((....(((..................)))....)).)),-61,-98,0,0.5833333333333334,0.21739130434782608,0.21739130434782608,0,0.9325842696629214,0,1,0,0.1509433962264151
1241,((..((.((.((..(...........((((.......)))))..)).)).))..))..(((((....(.(..................).)....))))),-69,-90,0,0.75,0.13043478260869565,0.21739130434782608,0,0.9325842696629214,0,1,0,0.1509433962264151
1242,((..((.((.((..(...........(.((.......)).))..)).)).))..))..(((((....(((..................)))....))))),-28,-40,0,0.375,0.17391304347826086,0.21739130434782608,0,0.9438202247191012,0,0,0,0.1509433962264151
1243,((..((.((.((..(...........((((.......)))))..)).)).))..))..(((.(....(((..................)))....).))),-62,-97,0,0.625,0.21739130434782608,0.21739130434782608,0,1.0,0,1,0,0.1509433962264151
1244,((..((.((.((..............((((.......))))...)).)).))..))..(((((....((....................))....))))),-70,-89,0,0.6086956521739131,0.13636363636363635,0.09090909090909091,1,0.0,0,1,0,0.18867924528301888
1245,.(..((.((.((..............((((.......))))...)).)).))..)...(((((....(((..................)))....))))),-1,-56,0,0.34782608695652173,0.13636363636363635,0.09090909090909091,1,0.08064516129032259,0,0,0,0.18867924528301888
1246,((..((.((.((..............(((.........)))...)).)).))..))..(((((....(((..................)))....))))),-30,-38,0,0.2608695652173913,0.18181818181818182,0.09090909090909091,1,0.08064516129032259,0,0,0,0.18867924528301888
1247,((..((..(.((..............((((.......))))...)).)..))..))..(((((....(((..................)))....))))),-8,-49,0,0.17391304347826086,0.2727272727272727,0.09090909090909091,1,0.1129032258064516,0,0,0,0.18867924528301888
1248,((..((.((.((..............((((.......))))...)).)).))..))...((((....(((..................)))....)))).,-59,-100,0,0.30434782608695654,0.22727272727272727,0.09090909090909091,1,0.14516129032258066,0,0,0,0.18867924528301888
1249,((..((.((.((.....(......).((((.......))))...)).)).))..))..(((((....(((..................)))....))))),18,25,1,0.08695652173913043,0.09090909090909091,0.09090909090909091,0,0.17741935483870966,0,0,1,0.11320754716981132
1250,((..(..((.((..............((((.......))))...)).))..)..))..(((((....(((..................)))....))))),-6,-51,0,0.21739130434782608,0.22727272727272727,0.09090909090909091,1,0.19354838709677422,0,0,0,0.18867924528301888
1251,((..((.((.((...............(((.......)))....)).)).))..))..(((((....(((..................)))....))))),-27,-41,1,0.13043478260869565,0.18181818181818182,0.09090909090909091,1,0.19354838709677422,0,0,0,0.18867924528301888
1252,((..((.((.(...............((((.......))))....).)).))..))..(((((....(((..................)))....))))),-12,-45,0,0.043478260869565216,0.18181818181818182,0.09090909090909091,1,0.24193548387096772,1,0,0,0.18867924528301888
1253,((..((.(..((..............((((.......))))...))..).))..))..(((((....(((..................)))....))))),-9,-48,0,0.13043478260869565,0.2727272727272727,0.09090909090909091,1,0.3709677419354839,1,0,0,0.18867924528301888
1254,((..((.((..(..............((((.......))))...)..)).))..))..(((((....(((..................)))....))))),-11,-46,0,0.08695652173913043,0.18181818181818182,0.09090909090909091,1,0.3870967741935484,1,0,0,0.18867924528301888
1255,((..((.((.((..............((((.......))))...)).)).))..))..((((.....(((..................))).....)))),-63,-96,0,0.4782608695652174,0.22727272727272727,0.09090909090909091,1,0.4193548387096775,0,0,0,0.18867924528301888
1256,((..((.((.((..............((((.......))))...)).)).))..))..(((((.....((..................)).....))))),-68,-91,0,0.5217391304347826,0.13636363636363635,0.09090909090909091,1,0.5,0,1,0,0.18867924528301888
1257,((..((.((.((....(........)((((.......))))...)).)).))..))..(((((....(((..................)))....))))),17,26,1,0.043478260869565216,0.09090909090909091,0.09090909090909091,0,0.5483870967741936,0,0,1,0.11320754716981132
1258,((..((.((.((..............((((.......))))...)).)).))..))..(.(((....(((..................)))....))).),-60,-99,0,0.34782608695652173,0.22727272727272727,0.09090909090909091,1,0.5967741935483871,0,0,0,0.18867924528301888
1259,(...((.((.((..............((((.......))))...)).)).))...)..(((((....(((..................)))....))))),-2,-55,0,0.30434782608695654,0.18181818181818182,0.09090909090909091,1,0.6774193548387097,1,0,0,0.18867924528301888
1260,((...(.((.((..............((((.......))))...)).)).)...))..(((((....(((..................)))....))))),-5,-52,0,0.2608695652173913,0.2727272727272727,0.09090909090909091,1,0.7258064516129032,1,0,0,0.18867924528301888
1261,((..((.((.((..............((.(.......).))...)).)).))..))..(((((....(((..................)))....))))),-29,-39,0,0.21739130434782608,0.18181818181818182,0.09090909090909091,0,0.9032258064516129,0,0,0,0.18867924528301888
1262,((..((.((.((..............((((.......))))...)).)).))..))..((.((....(((..................)))....)).)),-61,-98,0,0.391304347826087,0.22727272727272727,0.09090909090909091,0,0.9032258064516129,0,1,0,0.18867924528301888
