,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1276,0.014529471065943666,0.0897847555855229,0.2120367265316391,0.5725567798349624,0.6331675177061379,0.5143659304060777,0.17170206431091675,0.04204885361813813,0.20095840229298592,0.22160389264836367,0.12221907622009073,0.03701428268314749,0.002030177532708691,1.6490088215192458e-05,1.9562029864568193e-08,3.3861201886777766e-12,8.55181445538118e-17,3.151223189028674e-22,1.694200486439223e-28,5.30322881131573e-83
1277,0.014529471065943666,0.0897847555855229,0.2120367265316391,0.5725567798349624,0.6331675177061379,0.5143659304060777,0.17170206431091675,0.04204885361813813,0.20095840229298592,0.22160389264836367,0.12221907622009073,0.03701428268314749,0.002030177532708691,1.6490088215192458e-05,1.9562029864568193e-08,3.3861201886777766e-12,8.55181445538118e-17,3.151223189028674e-22,1.694200486439223e-28,5.30322881131573e-83
1278,0.014529471065943666,0.0897847555855229,0.2120367265316391,0.5725567798349624,0.6331675177061379,0.5143659304060777,0.17170206431091675,0.04204885361813813,0.20095840229298592,0.22160389264836367,0.12221907622009073,0.03701428268314749,0.002030177532708691,1.6490088215192458e-05,1.9562029864568193e-08,3.3861201886777766e-12,8.55181445538118e-17,3.151223189028674e-22,1.694200486439223e-28,5.30322881131573e-83
1279,0.014529471065943666,0.0897847555855229,0.2120367265316391,0.5725567798349624,0.6331675177061379,0.5143659304060777,0.17170206431091675,0.04204885361813813,0.20095840229298592,0.22160389264836367,0.12221907622009073,0.03701428268314749,0.002030177532708691,1.6490088215192458e-05,1.9562029864568193e-08,3.3861201886777766e-12,8.55181445538118e-17,3.151223189028674e-22,1.694200486439223e-28,5.30322881131573e-83
1280,0.014529471065943666,0.0897847555855229,0.2120367265316391,0.5725567798349624,0.6331675177061379,0.5143659304060777,0.17170206431091675,0.04204885361813813,0.20095840229298592,0.22160389264836367,0.12221907622009073,0.03701428268314749,0.002030177532708691,1.6490088215192458e-05,1.9562029864568193e-08,3.3861201886777766e-12,8.55181445538118e-17,3.151223189028674e-22,1.694200486439223e-28,5.30322881131573e-83
1281,0.014529471065943666,0.0897847555855229,0.2120367265316391,0.5725567798349624,0.6331675177061379,0.5143659304060777,0.17170206431091675,0.04204885361813813,0.20095840229298592,0.22160389264836367,0.12221907622009073,0.03701428268314749,0.002030177532708691,1.6490088215192458e-05,1.9562029864568193e-08,3.3861201886777766e-12,8.55181445538118e-17,3.151223189028674e-22,1.694200486439223e-28,5.30322881131573e-83
1282,0.014529471065943666,0.0897847555855229,0.2120367265316391,0.5725567798349624,0.6331675177061379,0.5143659304060777,0.17170206431091675,0.04204885361813813,0.20095840229298592,0.22160389264836367,0.12221907622009073,0.03701428268314749,0.002030177532708691,1.6490088215192458e-05,1.9562029864568193e-08,3.3861201886777766e-12,8.55181445538118e-17,3.151223189028674e-22,1.694200486439223e-28,5.30322881131573e-83
1283,0.014529471065943666,0.0897847555855229,0.2120367265316391,0.5725567798349624,0.6331675177061379,0.5143659304060777,0.17170206431091675,0.04204885361813813,0.20095840229298592,0.22160389264836367,0.12221907622009073,0.03701428268314749,0.002030177532708691,1.6490088215192458e-05,1.9562029864568193e-08,3.3861201886777766e-12,8.55181445538118e-17,3.151223189028674e-22,1.694200486439223e-28,5.30322881131573e-83
1284,0.014529471065943666,0.0897847555855229,0.2120367265316391,0.5725567798349624,0.6331675177061379,0.5143659304060777,0.17170206431091675,0.04204885361813813,0.20095840229298592,0.22160389264836367,0.12221907622009073,0.03701428268314749,0.002030177532708691,1.6490088215192458e-05,1.9562029864568193e-08,3.3861201886777766e-12,8.55181445538118e-17,3.151223189028674e-22,1.694200486439223e-28,5.30322881131573e-83
1285,0.014529471065943666,0.0897847555855229,0.2120367265316391,0.5725567798349624,0.6331675177061379,0.5143659304060777,0.17170206431091675,0.04204885361813813,0.20095840229298592,0.22160389264836367,0.12221907622009073,0.03701428268314749,0.002030177532708691,1.6490088215192458e-05,1.9562029864568193e-08,3.3861201886777766e-12,8.55181445538118e-17,3.151223189028674e-22,1.694200486439223e-28,5.30322881131573e-83
1286,0.014529471065943666,0.0897847555855229,0.2120367265316391,0.5725567798349624,0.6331675177061379,0.5143659304060777,0.17170206431091675,0.04204885361813813,0.20095840229298592,0.22160389264836367,0.12221907622009073,0.03701428268314749,0.002030177532708691,1.6490088215192458e-05,1.9562029864568193e-08,3.3861201886777766e-12,8.55181445538118e-17,3.151223189028674e-22,1.694200486439223e-28,5.30322881131573e-83
1287,0.005743343126542164,0.03718326071751668,0.15088329957918045,0.6098623147480287,0.6738750219323282,0.6668444929983546,0.3076202101645954,0.03619177914012303,0.07958052023879172,0.08749853710706669,0.048257006663013684,0.01461472740154688,0.0008015957372796426,6.510950006932345e-06,7.7238761139541e-09,1.3369764296126303e-12,3.3766002741118975e-17,1.2442296473313409e-22,6.689384874705171e-29,1.1179962375353985e-80
1288,0.005743343126542164,0.03718326071751668,0.15088329957918045,0.6098623147480287,0.6738750219323282,0.6668444929983546,0.3076202101645954,0.03619177914012303,0.07958052023879172,0.08749853710706669,0.048257006663013684,0.01461472740154688,0.0008015957372796426,6.510950006932345e-06,7.7238761139541e-09,1.3369764296126303e-12,3.3766002741118975e-17,1.2442296473313409e-22,6.689384874705171e-29,1.1179962375353985e-80
1289,0.005743343126542164,0.03718326071751668,0.15088329957918045,0.6098623147480287,0.6738750219323282,0.6668444929983546,0.3076202101645954,0.03619177914012303,0.07958052023879172,0.08749853710706669,0.048257006663013684,0.01461472740154688,0.0008015957372796426,6.510950006932345e-06,7.7238761139541e-09,1.3369764296126303e-12,3.3766002741118975e-17,1.2442296473313409e-22,6.689384874705171e-29,1.1179962375353985e-80
1290,0.005743343126542164,0.03718326071751668,0.15088329957918045,0.6098623147480287,0.6738750219323282,0.6668444929983546,0.3076202101645954,0.03619177914012303,0.07958052023879172,0.08749853710706669,0.048257006663013684,0.01461472740154688,0.0008015957372796426,6.510950006932345e-06,7.7238761139541e-09,1.3369764296126303e-12,3.3766002741118975e-17,1.2442296473313409e-22,6.689384874705171e-29,1.1179962375353985e-80
1291,0.005743343126542164,0.03718326071751668,0.15088329957918045,0.6098623147480287,0.6738750219323282,0.6668444929983546,0.3076202101645954,0.03619177914012303,0.07958052023879172,0.08749853710706669,0.048257006663013684,0.01461472740154688,0.0008015957372796426,6.510950006932345e-06,7.7238761139541e-09,1.3369764296126303e-12,3.3766002741118975e-17,1.2442296473313409e-22,6.689384874705171e-29,1.1179962375353985e-80
1292,0.005743343126542164,0.03718326071751668,0.15088329957918045,0.6098623147480287,0.6738750219323282,0.6668444929983546,0.3076202101645954,0.03619177914012303,0.07958052023879172,0.08749853710706669,0.048257006663013684,0.01461472740154688,0.0008015957372796426,6.510950006932345e-06,7.7238761139541e-09,1.3369764296126303e-12,3.3766002741118975e-17,1.2442296473313409e-22,6.689384874705171e-29,1.1179962375353985e-80
1293,0.005743343126542164,0.03718326071751668,0.15088329957918045,0.6098623147480287,0.6738750219323282,0.6668444929983546,0.3076202101645954,0.03619177914012303,0.07958052023879172,0.08749853710706669,0.048257006663013684,0.01461472740154688,0.0008015957372796426,6.510950006932345e-06,7.7238761139541e-09,1.3369764296126303e-12,3.3766002741118975e-17,1.2442296473313409e-22,6.689384874705171e-29,1.1179962375353985e-80
1294,0.005743343126542164,0.03718326071751668,0.15088329957918045,0.6098623147480287,0.6738750219323282,0.6668444929983546,0.3076202101645954,0.03619177914012303,0.07958052023879172,0.08749853710706669,0.048257006663013684,0.01461472740154688,0.0008015957372796426,6.510950006932345e-06,7.7238761139541e-09,1.3369764296126303e-12,3.3766002741118975e-17,1.2442296473313409e-22,6.689384874705171e-29,1.1179962375353985e-80
1295,0.005743343126542164,0.03718326071751668,0.15088329957918045,0.6098623147480287,0.6738750219323282,0.6668444929983546,0.3076202101645954,0.03619177914012303,0.07958052023879172,0.08749853710706669,0.048257006663013684,0.01461472740154688,0.0008015957372796426,6.510950006932345e-06,7.7238761139541e-09,1.3369764296126303e-12,3.3766002741118975e-17,1.2442296473313409e-22,6.689384874705171e-29,1.1179962375353985e-80
1296,0.005743343126542164,0.03718326071751668,0.15088329957918045,0.6098623147480287,0.6738750219323282,0.6668444929983546,0.3076202101645954,0.03619177914012303,0.07958052023879172,0.08749853710706669,0.048257006663013684,0.01461472740154688,0.0008015957372796426,6.510950006932345e-06,7.7238761139541e-09,1.3369764296126303e-12,3.3766002741118975e-17,1.2442296473313409e-22,6.689384874705171e-29,1.1179962375353985e-80
1297,0.005743343126542164,0.03718326071751668,0.15088329957918045,0.6098623147480287,0.6738750219323282,0.6668444929983546,0.3076202101645954,0.03619177914012303,0.07958052023879172,0.08749853710706669,0.048257006663013684,0.01461472740154688,0.0008015957372796426,6.510950006932345e-06,7.7238761139541e-09,1.3369764296126303e-12,3.3766002741118975e-17,1.2442296473313409e-22,6.689384874705171e-29,1.1179962375353985e-80
1298,0.005743343126542164,0.03718326071751668,0.15088329957918045,0.6098623147480287,0.6738750219323282,0.6668444929983546,0.3076202101645954,0.03619177914012303,0.07958052023879172,0.08749853710706669,0.048257006663013684,0.01461472740154688,0.0008015957372796426,6.510950006932345e-06,7.7238761139541e-09,1.3369764296126303e-12,3.3766002741118975e-17,1.2442296473313409e-22,6.689384874705171e-29,1.1179962375353985e-80
1299,0.005743343126542164,0.03718326071751668,0.15088329957918045,0.6098623147480287,0.6738750219323282,0.6668444929983546,0.3076202101645954,0.03619177914012303,0.07958052023879172,0.08749853710706669,0.048257006663013684,0.01461472740154688,0.0008015957372796426,6.510950006932345e-06,7.7238761139541e-09,1.3369764296126303e-12,3.3766002741118975e-17,1.2442296473313409e-22,6.689384874705171e-29,1.1179962375353985e-80
1300,0.005743343126542164,0.03718326071751668,0.15088329957918045,0.6098623147480287,0.6738750219323282,0.6668444929983546,0.3076202101645954,0.03619177914012303,0.07958052023879172,0.08749853710706669,0.048257006663013684,0.01461472740154688,0.0008015957372796426,6.510950006932345e-06,7.7238761139541e-09,1.3369764296126303e-12,3.3766002741118975e-17,1.2442296473313409e-22,6.689384874705171e-29,1.1179962375353985e-80
1301,0.005743343126542164,0.03718326071751668,0.15088329957918045,0.6098623147480287,0.6738750219323282,0.6668444929983546,0.3076202101645954,0.03619177914012303,0.07958052023879172,0.08749853710706669,0.048257006663013684,0.01461472740154688,0.0008015957372796426,6.510950006932345e-06,7.7238761139541e-09,1.3369764296126303e-12,3.3766002741118975e-17,1.2442296473313409e-22,6.689384874705171e-29,1.1179962375353985e-80
1302,0.005743343126542164,0.03718326071751668,0.15088329957918045,0.6098623147480287,0.6738750219323282,0.6668444929983546,0.3076202101645954,0.03619177914012303,0.07958052023879172,0.08749853710706669,0.048257006663013684,0.01461472740154688,0.0008015957372796426,6.510950006932345e-06,7.7238761139541e-09,1.3369764296126303e-12,3.3766002741118975e-17,1.2442296473313409e-22,6.689384874705171e-29,1.1179962375353985e-80
1303,0.005743343126542164,0.03718326071751668,0.15088329957918045,0.6098623147480287,0.6738750219323282,0.6668444929983546,0.3076202101645954,0.03619177914012303,0.07958052023879172,0.08749853710706669,0.048257006663013684,0.01461472740154688,0.0008015957372796426,6.510950006932345e-06,7.7238761139541e-09,1.3369764296126303e-12,3.3766002741118975e-17,1.2442296473313409e-22,6.689384874705171e-29,1.1179962375353985e-80
1304,0.005743343126542164,0.03718326071751668,0.15088329957918045,0.6098623147480287,0.6738750219323282,0.6668444929983546,0.3076202101645954,0.03619177914012303,0.07958052023879172,0.08749853710706669,0.048257006663013684,0.01461472740154688,0.0008015957372796426,6.510950006932345e-06,7.7238761139541e-09,1.3369764296126303e-12,3.3766002741118975e-17,1.2442296473313409e-22,6.689384874705171e-29,1.1179962375353985e-80
1305,0.005743343126542164,0.03718326071751668,0.15088329957918045,0.6098623147480287,0.6738750219323282,0.6668444929983546,0.3076202101645954,0.03619177914012303,0.07958052023879172,0.08749853710706669,0.048257006663013684,0.01461472740154688,0.0008015957372796426,6.510950006932345e-06,7.7238761139541e-09,1.3369764296126303e-12,3.3766002741118975e-17,1.2442296473313409e-22,6.689384874705171e-29,1.1179962375353985e-80
1306,0.005743343126542164,0.03718326071751668,0.15088329957918045,0.6098623147480287,0.6738750219323282,0.6668444929983546,0.3076202101645954,0.03619177914012303,0.07958052023879172,0.08749853710706669,0.048257006663013684,0.01461472740154688,0.0008015957372796426,6.510950006932345e-06,7.7238761139541e-09,1.3369764296126303e-12,3.3766002741118975e-17,1.2442296473313409e-22,6.689384874705171e-29,1.1179962375353985e-80
1307,0.002130715244069842,0.013794572126656046,0.05598251867193342,0.22798462031428396,0.3171394528779068,0.6270090410060251,0.43145429618666753,0.1618583821329655,0.4562499383307302,0.2716261820027299,0.03749030850575428,0.005655958785297637,0.00029779101533386183,2.415592507011584e-06,2.8654744008454214e-09,4.960031320104395e-13,1.2526804558182805e-17,4.6159510550441004e-23,2.481686016322455e-29,7.842433089994052e-50
1308,0.002130715244069842,0.013794572126656046,0.05598251867193342,0.22798462031428396,0.3171394528779068,0.6270090410060251,0.43145429618666753,0.1618583821329655,0.4562499383307302,0.2716261820027299,0.03749030850575428,0.005655958785297637,0.00029779101533386183,2.415592507011584e-06,2.8654744008454214e-09,4.960031320104395e-13,1.2526804558182805e-17,4.6159510550441004e-23,2.481686016322455e-29,7.842433089994052e-50
1309,0.002130715244069842,0.013794572126656046,0.05598251867193342,0.22798462031428396,0.3171394528779068,0.6270090410060251,0.43145429618666753,0.1618583821329655,0.4562499383307302,0.2716261820027299,0.03749030850575428,0.005655958785297637,0.00029779101533386183,2.415592507011584e-06,2.8654744008454214e-09,4.960031320104395e-13,1.2526804558182805e-17,4.6159510550441004e-23,2.481686016322455e-29,7.842433089994052e-50
1310,0.002130715244069842,0.013794572126656046,0.05598251867193342,0.22798462031428396,0.3171394528779068,0.6270090410060251,0.43145429618666753,0.1618583821329655,0.4562499383307302,0.2716261820027299,0.03749030850575428,0.005655958785297637,0.00029779101533386183,2.415592507011584e-06,2.8654744008454214e-09,4.960031320104395e-13,1.2526804558182805e-17,4.6159510550441004e-23,2.481686016322455e-29,7.842433089994052e-50
1311,0.002130715244069842,0.013794572126656046,0.05598251867193342,0.22798462031428396,0.3171394528779068,0.6270090410060251,0.43145429618666753,0.1618583821329655,0.4562499383307302,0.2716261820027299,0.03749030850575428,0.005655958785297637,0.00029779101533386183,2.415592507011584e-06,2.8654744008454214e-09,4.960031320104395e-13,1.2526804558182805e-17,4.6159510550441004e-23,2.481686016322455e-29,7.842433089994052e-50
1312,0.002130715244069842,0.013794572126656046,0.05598251867193342,0.22798462031428396,0.3171394528779068,0.6270090410060251,0.43145429618666753,0.1618583821329655,0.4562499383307302,0.2716261820027299,0.03749030850575428,0.005655958785297637,0.00029779101533386183,2.415592507011584e-06,2.8654744008454214e-09,4.960031320104395e-13,1.2526804558182805e-17,4.6159510550441004e-23,2.481686016322455e-29,7.842433089994052e-50
1313,0.002130715244069842,0.013794572126656046,0.05598251867193342,0.22798462031428396,0.3171394528779068,0.6270090410060251,0.43145429618666753,0.1618583821329655,0.4562499383307302,0.2716261820027299,0.03749030850575428,0.005655958785297637,0.00029779101533386183,2.415592507011584e-06,2.8654744008454214e-09,4.960031320104395e-13,1.2526804558182805e-17,4.6159510550441004e-23,2.481686016322455e-29,7.842433089994052e-50
1314,0.002130715244069842,0.013794572126656046,0.05598251867193342,0.22798462031428396,0.3171394528779068,0.6270090410060251,0.43145429618666753,0.1618583821329655,0.4562499383307302,0.2716261820027299,0.03749030850575428,0.005655958785297637,0.00029779101533386183,2.415592507011584e-06,2.8654744008454214e-09,4.960031320104395e-13,1.2526804558182805e-17,4.6159510550441004e-23,2.481686016322455e-29,7.842433089994052e-50
1315,0.002130715244069842,0.013794572126656046,0.05598251867193342,0.22798462031428396,0.3171394528779068,0.6270090410060251,0.43145429618666753,0.1618583821329655,0.4562499383307302,0.2716261820027299,0.03749030850575428,0.005655958785297637,0.00029779101533386183,2.415592507011584e-06,2.8654744008454214e-09,4.960031320104395e-13,1.2526804558182805e-17,4.6159510550441004e-23,2.481686016322455e-29,7.842433089994052e-50
1316,0.002130715244069842,0.013794572126656046,0.05598251867193342,0.22798462031428396,0.3171394528779068,0.6270090410060251,0.43145429618666753,0.1618583821329655,0.4562499383307302,0.2716261820027299,0.03749030850575428,0.005655958785297637,0.00029779101533386183,2.415592507011584e-06,2.8654744008454214e-09,4.960031320104395e-13,1.2526804558182805e-17,4.6159510550441004e-23,2.481686016322455e-29,7.842433089994052e-50
1317,0.002130715244069842,0.013794572126656046,0.05598251867193342,0.22798462031428396,0.3171394528779068,0.6270090410060251,0.43145429618666753,0.1618583821329655,0.4562499383307302,0.2716261820027299,0.03749030850575428,0.005655958785297637,0.00029779101533386183,2.415592507011584e-06,2.8654744008454214e-09,4.960031320104395e-13,1.2526804558182805e-17,4.6159510550441004e-23,2.481686016322455e-29,7.842433089994052e-50
1318,0.002130715244069842,0.013794572126656046,0.05598251867193342,0.22798462031428396,0.3171394528779068,0.6270090410060251,0.43145429618666753,0.1618583821329655,0.4562499383307302,0.2716261820027299,0.03749030850575428,0.005655958785297637,0.00029779101533386183,2.415592507011584e-06,2.8654744008454214e-09,4.960031320104395e-13,1.2526804558182805e-17,4.6159510550441004e-23,2.481686016322455e-29,7.842433089994052e-50
1319,0.002130715244069842,0.013794572126656046,0.05598251867193342,0.22798462031428396,0.3171394528779068,0.6270090410060251,0.43145429618666753,0.1618583821329655,0.4562499383307302,0.2716261820027299,0.03749030850575428,0.005655958785297637,0.00029779101533386183,2.415592507011584e-06,2.8654744008454214e-09,4.960031320104395e-13,1.2526804558182805e-17,4.6159510550441004e-23,2.481686016322455e-29,7.842433089994052e-50
1320,0.002130715244069842,0.013794572126656046,0.05598251867193342,0.22798462031428396,0.3171394528779068,0.6270090410060251,0.43145429618666753,0.1618583821329655,0.4562499383307302,0.2716261820027299,0.03749030850575428,0.005655958785297637,0.00029779101533386183,2.415592507011584e-06,2.8654744008454214e-09,4.960031320104395e-13,1.2526804558182805e-17,4.6159510550441004e-23,2.481686016322455e-29,7.842433089994052e-50
1321,0.002130715244069842,0.013794572126656046,0.05598251867193342,0.22798462031428396,0.3171394528779068,0.6270090410060251,0.43145429618666753,0.1618583821329655,0.4562499383307302,0.2716261820027299,0.03749030850575428,0.005655958785297637,0.00029779101533386183,2.415592507011584e-06,2.8654744008454214e-09,4.960031320104395e-13,1.2526804558182805e-17,4.6159510550441004e-23,2.481686016322455e-29,7.842433089994052e-50
1322,0.002130715244069842,0.013794572126656046,0.05598251867193342,0.22798462031428396,0.3171394528779068,0.6270090410060251,0.43145429618666753,0.1618583821329655,0.4562499383307302,0.2716261820027299,0.03749030850575428,0.005655958785297637,0.00029779101533386183,2.415592507011584e-06,2.8654744008454214e-09,4.960031320104395e-13,1.2526804558182805e-17,4.6159510550441004e-23,2.481686016322455e-29,7.842433089994052e-50
1323,0.002130715244069842,0.013794572126656046,0.05598251867193342,0.22798462031428396,0.3171394528779068,0.6270090410060251,0.43145429618666753,0.1618583821329655,0.4562499383307302,0.2716261820027299,0.03749030850575428,0.005655958785297637,0.00029779101533386183,2.415592507011584e-06,2.8654744008454214e-09,4.960031320104395e-13,1.2526804558182805e-17,4.6159510550441004e-23,2.481686016322455e-29,7.842433089994052e-50
1324,0.002130715244069842,0.013794572126656046,0.05598251867193342,0.22798462031428396,0.3171394528779068,0.6270090410060251,0.43145429618666753,0.1618583821329655,0.4562499383307302,0.2716261820027299,0.03749030850575428,0.005655958785297637,0.00029779101533386183,2.415592507011584e-06,2.8654744008454214e-09,4.960031320104395e-13,1.2526804558182805e-17,4.6159510550441004e-23,2.481686016322455e-29,7.842433089994052e-50
1325,0.002130715244069842,0.013794572126656046,0.05598251867193342,0.22798462031428396,0.3171394528779068,0.6270090410060251,0.43145429618666753,0.1618583821329655,0.4562499383307302,0.2716261820027299,0.03749030850575428,0.005655958785297637,0.00029779101533386183,2.415592507011584e-06,2.8654744008454214e-09,4.960031320104395e-13,1.2526804558182805e-17,4.6159510550441004e-23,2.481686016322455e-29,7.842433089994052e-50
1326,0.002130715244069842,0.013794572126656046,0.05598251867193342,0.22798462031428396,0.3171394528779068,0.6270090410060251,0.43145429618666753,0.1618583821329655,0.4562499383307302,0.2716261820027299,0.03749030850575428,0.005655958785297637,0.00029779101533386183,2.415592507011584e-06,2.8654744008454214e-09,4.960031320104395e-13,1.2526804558182805e-17,4.6159510550441004e-23,2.481686016322455e-29,7.842433089994052e-50
1327,0.0008727936075509097,0.009699974799980329,0.13307194181180576,0.5186989145990105,0.43275226850801507,0.6491815542464922,0.4853936587716321,0.10222379287229287,0.18257702487862365,0.10830403429875832,0.01494807396850589,0.0022551344619805877,0.00011873473740349183,9.63141019121434e-07,1.1425171781605484e-09,1.9776554226977776e-13,4.9946666391300215e-18,1.840464312778444e-23,9.89493713017532e-30,2.182241993686127e-78
1328,0.0008727936075509097,0.009699974799980329,0.13307194181180576,0.5186989145990105,0.43275226850801507,0.6491815542464922,0.4853936587716321,0.10222379287229287,0.18257702487862365,0.10830403429875832,0.01494807396850589,0.0022551344619805877,0.00011873473740349183,9.63141019121434e-07,1.1425171781605484e-09,1.9776554226977776e-13,4.9946666391300215e-18,1.840464312778444e-23,9.89493713017532e-30,2.182241993686127e-78
1329,0.0008727936075509097,0.009699974799980329,0.13307194181180576,0.5186989145990105,0.43275226850801507,0.6491815542464922,0.4853936587716321,0.10222379287229287,0.18257702487862365,0.10830403429875832,0.01494807396850589,0.0022551344619805877,0.00011873473740349183,9.63141019121434e-07,1.1425171781605484e-09,1.9776554226977776e-13,4.9946666391300215e-18,1.840464312778444e-23,9.89493713017532e-30,2.182241993686127e-78
1330,0.0008727936075509097,0.009699974799980329,0.13307194181180576,0.5186989145990105,0.43275226850801507,0.6491815542464922,0.4853936587716321,0.10222379287229287,0.18257702487862365,0.10830403429875832,0.01494807396850589,0.0022551344619805877,0.00011873473740349183,9.63141019121434e-07,1.1425171781605484e-09,1.9776554226977776e-13,4.9946666391300215e-18,1.840464312778444e-23,9.89493713017532e-30,2.182241993686127e-78
1331,0.0008727936075509097,0.009699974799980329,0.13307194181180576,0.5186989145990105,0.43275226850801507,0.6491815542464922,0.4853936587716321,0.10222379287229287,0.18257702487862365,0.10830403429875832,0.01494807396850589,0.0022551344619805877,0.00011873473740349183,9.63141019121434e-07,1.1425171781605484e-09,1.9776554226977776e-13,4.9946666391300215e-18,1.840464312778444e-23,9.89493713017532e-30,2.182241993686127e-78
1332,0.0008727936075509097,0.009699974799980329,0.13307194181180576,0.5186989145990105,0.43275226850801507,0.6491815542464922,0.4853936587716321,0.10222379287229287,0.18257702487862365,0.10830403429875832,0.01494807396850589,0.0022551344619805877,0.00011873473740349183,9.63141019121434e-07,1.1425171781605484e-09,1.9776554226977776e-13,4.9946666391300215e-18,1.840464312778444e-23,9.89493713017532e-30,2.182241993686127e-78
1333,0.0008727936075509097,0.009699974799980329,0.13307194181180576,0.5186989145990105,0.43275226850801507,0.6491815542464922,0.4853936587716321,0.10222379287229287,0.18257702487862365,0.10830403429875832,0.01494807396850589,0.0022551344619805877,0.00011873473740349183,9.63141019121434e-07,1.1425171781605484e-09,1.9776554226977776e-13,4.9946666391300215e-18,1.840464312778444e-23,9.89493713017532e-30,2.182241993686127e-78
1334,0.0008727936075509097,0.009699974799980329,0.13307194181180576,0.5186989145990105,0.43275226850801507,0.6491815542464922,0.4853936587716321,0.10222379287229287,0.18257702487862365,0.10830403429875832,0.01494807396850589,0.0022551344619805877,0.00011873473740349183,9.63141019121434e-07,1.1425171781605484e-09,1.9776554226977776e-13,4.9946666391300215e-18,1.840464312778444e-23,9.89493713017532e-30,2.182241993686127e-78
1335,0.0008727936075509097,0.009699974799980329,0.13307194181180576,0.5186989145990105,0.43275226850801507,0.6491815542464922,0.4853936587716321,0.10222379287229287,0.18257702487862365,0.10830403429875832,0.01494807396850589,0.0022551344619805877,0.00011873473740349183,9.63141019121434e-07,1.1425171781605484e-09,1.9776554226977776e-13,4.9946666391300215e-18,1.840464312778444e-23,9.89493713017532e-30,2.182241993686127e-78
1336,0.0008727936075509097,0.009699974799980329,0.13307194181180576,0.5186989145990105,0.43275226850801507,0.6491815542464922,0.4853936587716321,0.10222379287229287,0.18257702487862365,0.10830403429875832,0.01494807396850589,0.0022551344619805877,0.00011873473740349183,9.63141019121434e-07,1.1425171781605484e-09,1.9776554226977776e-13,4.9946666391300215e-18,1.840464312778444e-23,9.89493713017532e-30,2.182241993686127e-78
1337,0.0008727936075509097,0.009699974799980329,0.13307194181180576,0.5186989145990105,0.43275226850801507,0.6491815542464922,0.4853936587716321,0.10222379287229287,0.18257702487862365,0.10830403429875832,0.01494807396850589,0.0022551344619805877,0.00011873473740349183,9.63141019121434e-07,1.1425171781605484e-09,1.9776554226977776e-13,4.9946666391300215e-18,1.840464312778444e-23,9.89493713017532e-30,2.182241993686127e-78
1338,0.0008727936075509097,0.009699974799980329,0.13307194181180576,0.5186989145990105,0.43275226850801507,0.6491815542464922,0.4853936587716321,0.10222379287229287,0.18257702487862365,0.10830403429875832,0.01494807396850589,0.0022551344619805877,0.00011873473740349183,9.63141019121434e-07,1.1425171781605484e-09,1.9776554226977776e-13,4.9946666391300215e-18,1.840464312778444e-23,9.89493713017532e-30,2.182241993686127e-78
1339,0.0008727936075509097,0.009699974799980329,0.13307194181180576,0.5186989145990105,0.43275226850801507,0.6491815542464922,0.4853936587716321,0.10222379287229287,0.18257702487862365,0.10830403429875832,0.01494807396850589,0.0022551344619805877,0.00011873473740349183,9.63141019121434e-07,1.1425171781605484e-09,1.9776554226977776e-13,4.9946666391300215e-18,1.840464312778444e-23,9.89493713017532e-30,2.182241993686127e-78
1340,0.0008727936075509097,0.009699974799980329,0.13307194181180576,0.5186989145990105,0.43275226850801507,0.6491815542464922,0.4853936587716321,0.10222379287229287,0.18257702487862365,0.10830403429875832,0.01494807396850589,0.0022551344619805877,0.00011873473740349183,9.63141019121434e-07,1.1425171781605484e-09,1.9776554226977776e-13,4.9946666391300215e-18,1.840464312778444e-23,9.89493713017532e-30,2.182241993686127e-78
1341,0.0008727936075509097,0.009699974799980329,0.13307194181180576,0.5186989145990105,0.43275226850801507,0.6491815542464922,0.4853936587716321,0.10222379287229287,0.18257702487862365,0.10830403429875832,0.01494807396850589,0.0022551344619805877,0.00011873473740349183,9.63141019121434e-07,1.1425171781605484e-09,1.9776554226977776e-13,4.9946666391300215e-18,1.840464312778444e-23,9.89493713017532e-30,2.182241993686127e-78
1342,0.0008727936075509097,0.009699974799980329,0.13307194181180576,0.5186989145990105,0.43275226850801507,0.6491815542464922,0.4853936587716321,0.10222379287229287,0.18257702487862365,0.10830403429875832,0.01494807396850589,0.0022551344619805877,0.00011873473740349183,9.63141019121434e-07,1.1425171781605484e-09,1.9776554226977776e-13,4.9946666391300215e-18,1.840464312778444e-23,9.89493713017532e-30,2.182241993686127e-78
1343,0.0008727936075509097,0.009699974799980329,0.13307194181180576,0.5186989145990105,0.43275226850801507,0.6491815542464922,0.4853936587716321,0.10222379287229287,0.18257702487862365,0.10830403429875832,0.01494807396850589,0.0022551344619805877,0.00011873473740349183,9.63141019121434e-07,1.1425171781605484e-09,1.9776554226977776e-13,4.9946666391300215e-18,1.840464312778444e-23,9.89493713017532e-30,2.182241993686127e-78
1344,0.0008727936075509097,0.009699974799980329,0.13307194181180576,0.5186989145990105,0.43275226850801507,0.6491815542464922,0.4853936587716321,0.10222379287229287,0.18257702487862365,0.10830403429875832,0.01494807396850589,0.0022551344619805877,0.00011873473740349183,9.63141019121434e-07,1.1425171781605484e-09,1.9776554226977776e-13,4.9946666391300215e-18,1.840464312778444e-23,9.89493713017532e-30,2.182241993686127e-78
